SubframeSelector module version 1.8.5
Subframe Scale,2.36000
Camera Gain,1.00000
Camera Resolution,"16-bit [0,65535]"
Site Local Midnight,4
Scale Unit,"Arcseconds (arcsec)"
Data Unit,"Electrons (e-)"
Trimming Factor,0.10
Structure Layers,5
Noise Layers,0
Hot Pixel Filter Radius,1
Noise Reduction Filter Radius,0
Sensitivity,0.50000
Peak Response,0.500
Maximum Star Distortion,0.600
Upper Limit,1.000
Pedestal,0
Subframe Region,0,0,0,0
PSF Type,"Moffat beta = 4"
Circular PSF,false
Approval expression,"Stars > 850"
Weighting expression,""
Index,Approved,Locked,File,Weight,PSF Signal Weight,PSF SNR,PSF Scale,PSF Scale SNR,PSF Count,M*,N*,SNR,FWHM,Eccentricity,Altitude,Azimuth,Median,Median Mean Deviation,Noise,Noise Ratio,Stars,Star Residual,PSF Total Flux,PSF Total Power Flux,PSF Total Mean Flux,PSF Total Mean Power Flux,FWHM Mean Deviation,Eccentricity Mean Deviation,Star Residual Mean Deviation
101,false,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_103_SESSION_2022-09-02.fits",0.000000e+00,3.342457e-02,1.880922e-02,0.000000e+00,0.000000e+00,861,5.6494e-04,8.5888e-04,2.7721e-01,8.1158e+00,6.6842e-01,4.9349e+01,3.2999e+02,1.300000e+03,2.413558e+02,2.4737e+02,9.2256e-01,845,3.7185e-03,3.186821e+03,7.431443e+04,3.779515e+01,2.077966e+00,2.3444e+00,1.0864e-01,1.2327e-04
102,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_104_SESSION_2022-09-02.fits",0.000000e+00,3.630328e-02,1.887817e-02,0.000000e+00,0.000000e+00,896,5.6383e-04,8.5876e-04,2.7411e-01,8.0504e+00,6.7726e-01,4.8989e+01,3.2991e+02,1.304000e+03,2.426974e+02,2.4878e+02,9.2297e-01,879,3.7443e-03,3.210783e+03,7.444528e+04,4.089460e+01,2.390086e+00,2.4933e+00,1.0593e-01,1.3414e-04
103,false,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_105_SESSION_2022-09-02.fits",0.000000e+00,3.079751e-02,1.840721e-02,0.000000e+00,0.000000e+00,833,5.6590e-04,8.6141e-04,2.7717e-01,8.0767e+00,6.6728e-01,4.8702e+01,3.2986e+02,1.308000e+03,2.428600e+02,2.4903e+02,9.2334e-01,817,3.7554e-03,3.173711e+03,7.552248e+04,3.526211e+01,1.811614e+00,2.1580e+00,1.0940e-01,1.3334e-04
104,false,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_106_SESSION_2022-09-02.fits",0.000000e+00,3.138693e-02,1.890955e-02,0.000000e+00,0.000000e+00,841,5.6419e-04,8.6267e-04,2.7509e-01,8.2236e+00,6.7002e-01,4.8417e+01,3.2982e+02,1.304000e+03,2.419280e+02,2.4799e+02,9.2330e-01,823,3.7294e-03,3.203263e+03,7.671719e+04,3.534970e+01,1.846035e+00,2.1244e+00,1.0508e-01,1.2194e-04
105,false,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_107_SESSION_2022-09-02.fits",0.000000e+00,3.433348e-02,1.848626e-02,0.000000e+00,0.000000e+00,852,5.6202e-04,8.5753e-04,2.7472e-01,8.0163e+00,6.6972e-01,4.8073e+01,3.2977e+02,1.307999e+03,2.413361e+02,2.4719e+02,9.2275e-01,839,3.7217e-03,3.156987e+03,7.321511e+04,3.895774e+01,2.270903e+00,2.3496e+00,1.1222e-01,1.2828e-04
106,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_108_SESSION_2022-09-02.fits",0.000000e+00,3.493098e-02,1.906827e-02,0.000000e+00,0.000000e+00,877,5.6170e-04,8.5781e-04,2.7570e-01,8.0595e+00,6.8512e-01,4.7787e+01,3.2974e+02,1.307999e+03,2.412420e+02,2.4712e+02,9.2292e-01,861,3.7130e-03,3.205455e+03,7.748166e+04,3.900375e+01,2.231472e+00,2.3554e+00,9.9509e-02,1.2856e-04
107,false,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_109_SESSION_2022-09-02.fits",0.000000e+00,3.470734e-02,1.869153e-02,0.000000e+00,0.000000e+00,863,5.6451e-04,8.5936e-04,2.7435e-01,8.2292e+00,6.7761e-01,4.7501e+01,3.2972e+02,1.308000e+03,2.419067e+02,2.4787e+02,9.2308e-01,850,3.7320e-03,3.183156e+03,7.659233e+04,3.933897e+01,2.310798e+00,2.5453e+00,1.1204e-01,1.2595e-04
108,false,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_110_SESSION_2022-09-02.fits",0.000000e+00,3.411340e-02,1.797917e-02,0.000000e+00,0.000000e+00,867,5.6454e-04,8.6049e-04,2.7127e-01,8.0371e+00,6.7353e-01,4.7113e+01,3.2975e+02,1.316000e+03,2.435312e+02,2.4951e+02,9.2348e-01,849,3.7582e-03,3.142626e+03,7.488918e+04,3.942601e+01,2.270700e+00,2.5479e+00,1.1406e-01,1.2717e-04
109,false,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_111_SESSION_2022-09-02.fits",0.000000e+00,3.430263e-02,1.766509e-02,0.000000e+00,0.000000e+00,854,5.6694e-04,8.6526e-04,2.7315e-01,7.9467e+00,6.6856e-01,4.6827e+01,3.2974e+02,1.320000e+03,2.435589e+02,2.4973e+02,9.2391e-01,832,3.7571e-03,3.117730e+03,7.397685e+04,4.016577e+01,2.406645e+00,2.5748e+00,1.1506e-01,1.2681e-04
110,false,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_112_SESSION_2022-09-02.fits",0.000000e+00,3.432382e-02,1.776131e-02,0.000000e+00,0.000000e+00,848,5.6541e-04,8.6371e-04,2.7203e-01,8.1890e+00,6.6782e-01,4.6540e+01,3.2974e+02,1.324000e+03,2.445406e+02,2.5069e+02,9.2427e-01,834,3.7729e-03,3.138265e+03,7.368491e+04,3.997332e+01,2.435675e+00,2.4968e+00,1.0999e-01,1.2536e-04
111,false,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_113_SESSION_2022-09-02.fits",0.000000e+00,3.091106e-02,1.787243e-02,0.000000e+00,0.000000e+00,830,5.6660e-04,8.6511e-04,2.6664e-01,8.1653e+00,6.5637e-01,4.6157e+01,3.2969e+02,1.332000e+03,2.458432e+02,2.5189e+02,9.2489e-01,817,3.7959e-03,3.163186e+03,7.541273e+04,3.596227e+01,1.942479e+00,2.1919e+00,1.1207e-01,1.2387e-04
112,false,true,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_114_SESSION_2022-09-02.fits",0.000000e+00,2.710036e-02,1.728784e-02,0.000000e+00,0.000000e+00,806,5.6819e-04,8.6685e-04,2.6185e-01,8.2831e+00,6.6659e-01,4.5870e+01,3.2969e+02,1.340000e+03,2.468912e+02,2.5292e+02,9.2584e-01,790,3.8188e-03,3.123756e+03,7.539777e+04,3.214775e+01,1.538246e+00,2.1064e+00,1.1371e-01,1.3301e-04
113,false,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_115_SESSION_2022-09-02.fits",0.000000e+00,2.851398e-02,1.686689e-02,0.000000e+00,0.000000e+00,818,5.6994e-04,8.6815e-04,2.5897e-01,8.2131e+00,6.6794e-01,4.5583e+01,3.2971e+02,1.351999e+03,2.486914e+02,2.5457e+02,9.2630e-01,806,3.8468e-03,3.105524e+03,7.371220e+04,3.434961e+01,1.784867e+00,2.2153e+00,1.0824e-01,1.2152e-04
114,false,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_116_SESSION_2022-09-02.fits",0.000000e+00,3.128799e-02,1.660145e-02,0.000000e+00,0.000000e+00,797,5.7027e-04,8.6968e-04,2.5539e-01,8.2655e+00,6.6809e-01,4.5211e+01,3.2972e+02,1.356000e+03,2.499486e+02,2.5594e+02,9.2650e-01,778,3.8652e-03,3.097573e+03,7.346091e+04,3.801330e+01,2.338646e+00,2.4325e+00,1.1097e-01,1.2437e-04
115,false,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_117_SESSION_2022-09-02.fits",0.000000e+00,2.992453e-02,1.650604e-02,0.000000e+00,0.000000e+00,808,5.7249e-04,8.7257e-04,2.5704e-01,8.1598e+00,6.7008e-01,4.4924e+01,3.2974e+02,1.359999e+03,2.511227e+02,2.5723e+02,9.2684e-01,794,3.8831e-03,3.104341e+03,7.405573e+04,3.660336e+01,2.071021e+00,2.2630e+00,1.0872e-01,1.3207e-04
116,false,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_118_SESSION_2022-09-02.fits",0.000000e+00,2.891766e-02,1.646643e-02,0.000000e+00,0.000000e+00,793,5.7270e-04,8.7297e-04,2.5750e-01,8.2320e+00,6.5407e-01,4.4638e+01,3.2977e+02,1.364000e+03,2.522648e+02,2.5845e+02,9.2719e-01,774,3.8960e-03,3.115290e+03,7.517006e+04,3.542724e+01,1.981970e+00,2.1497e+00,1.1775e-01,1.2843e-04
117,false,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_119_SESSION_2022-09-02.fits",0.000000e+00,2.951391e-02,1.633874e-02,0.000000e+00,0.000000e+00,809,5.7258e-04,8.7386e-04,2.5332e-01,8.3407e+00,6.7446e-01,4.4254e+01,3.2981e+02,1.367999e+03,2.538053e+02,2.5982e+02,9.2744e-01,795,3.9220e-03,3.119584e+03,7.558917e+04,3.629153e+01,2.057974e+00,2.3359e+00,1.0550e-01,1.3241e-04
118,false,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_120_SESSION_2022-09-02.fits",0.000000e+00,2.809163e-02,1.565227e-02,0.000000e+00,0.000000e+00,803,5.7750e-04,8.7805e-04,2.5344e-01,8.2677e+00,6.7516e-01,4.3967e+01,3.2985e+02,1.384000e+03,2.562329e+02,2.6231e+02,9.2862e-01,788,3.9519e-03,3.082605e+03,7.373522e+04,3.559485e+01,1.984162e+00,2.2289e+00,1.0496e-01,1.3143e-04
